cct_type,cct_element,f_bus,t_bus,f_bus_x,f_bus_y,t_bus_x,t_bus_y,linestring,,,,,,,,
branch,xf_4220_to_4075_7_2winding_transformer,931,469,-1.796,-5.49,-1.864,-5.528,"LINESTRING(-1.796 -5.49, -1.864 -5.528)",,,,,,,,
branch,line_2118_to_2174_1_cp,1449,1352,1.968,-7.858,2.034,-8.552,"LINESTRING(1.968 -7.858, 2.034 -8.552)",,,,,,,,
branch,line_1350_to_1368_1_cp_merged_with_line_1352_to_1368_2_cp,1483,665,3.368,-1.046,2.538,-1.042,"LINESTRING(3.368 -1.046, 2.538 -1.042)",,,,,,,,
branch,xf_2199_to_2132_2_2winding_transformer,710,245,2.506,-8.404,2.014,-6.86,"LINESTRING(2.506 -8.404, 2.014 -6.86)",,,,,,,,
branch,line_1400_to_1429_1_cp,655,998,0.388,-0.648,0.312,-0.32,"LINESTRING(0.388 -0.648, 0.312 -0.32)",,,,,,,,
branch,xf_4328_to_4057_3_2winding_transformer_merged_with_line_4226_to_4328_1_cp,1789,270,-4.2,-6.392,-4.018,-6.024,"LINESTRING(-4.2 -6.392, -4.018 -6.024)",,,,,,,,
branch,line_2123_to_2124_1_pi_merged_with_xf_2124_to_2233_2_2winding_transformer,1591,120,1.08,-8.214,1.218,-8.36,"LINESTRING(1.08 -8.214, 1.218 -8.36)",,,,,,,,
branch,xf_4240_to_4422_3_2winding_transformer,1065,1121,-4.794,-5.29,-4.934,-5.394,"LINESTRING(-4.794 -5.29, -4.934 -5.394)",,,,,,,,
branch,xf_4150_to_4214_1_2winding_transformer_merged_with_line_4189_to_4214_1_cp,1,110,-4.564,-3.67,-4.54,-2.984,"LINESTRING(-4.564 -3.67, -4.54 -2.984)",,,,,,,,
branch,line_1310_to_1433_1_cp,149,892,0.862,-1.682,0.526,-1.11,"LINESTRING(0.862 -1.682, 0.526 -1.11)",,,,,,,,
branch,line_1221_to_1272_1_cp,672,768,2.474,-0.89,2.592,-0.664,"LINESTRING(2.474 -0.89, 2.592 -0.664)",,,,,,,,
branch,line_3393_to_3636_1_cp,1506,797,-1.336,8.146,-1.222,8.14,"LINESTRING(-1.336 8.146, -1.222 8.14)",,,,,,,,
branch,line_2221_to_2252_1_cp,1323,1103,0.822,-8.45,0.832,-8.64,"LINESTRING(0.822 -8.45, 0.832 -8.64)",,,,,,,,
branch,line_1438_to_1455_2_cp,1455,1322,0.72,1.746,0.876,1.584,"LINESTRING(0.72 1.746, 0.876 1.584)",,,,,,,,
branch,Dec24_line_4276_to_4281_1_dec,1780,1500,-4.15,-5.116,-4.112,-4.946,"LINESTRING(-4.15 -5.116, -4.112 -4.946)",,,,,,,,
branch,xf_4201_to_4146_1_2winding_transformer,1915,404,-3.268,-4.292,-3.564,-4.768,"LINESTRING(-3.268 -4.292, -3.564 -4.768)",,,,,,,,
branch,xf_5087_5175_5176_3_3winding_transformer_br1,103,866,2.278,-12.698,2.284,-12.778,"LINESTRING(2.278 -14.698, 2.284 -14.778)",,,,,,,,
branch,xf_1124_to_1180_3_2winding_transformer_merged_with_line_1180_to_1463_1_pi,882,764,1.394,1.07,1.406,1.698,"LINESTRING(1.394 1.07, 1.406 1.698)",,,,,,,,
branch,line_3223_to_3529_1_cp,342,99,-2.64,14.01,-2.564,13.708,"LINESTRING(-2.64 14.01, -2.564 13.708)",,,,,,,,
branch,xf_1521_to_1000_1_2winding_transformer,91,3,-0.326,-1.334,-0.476,-1.45,"LINESTRING(-0.326 -1.334, -0.476 -1.45)",,,,,,,,
branch,xf_3473_to_3474_1_2winding_transformer,579,1951,-2.604,4.518,-2.618,4.566,"LINESTRING(-2.604 4.518, -2.618 4.566)",,,,,,,,
branch,line_3144_to_3523_1_cp,419,1164,-3.206,14.474,-3.374,14.536,"LINESTRING(-3.206 14.474, -3.374 14.536)",,,,,,,,
branch,xf_5156_to_5234_1_2winding_transformer,1690,1086,1.628,-12.006,1.154,-12.158,"LINESTRING(1.628 -14.006, 1.154 -14.158)",,,,,,,,
branch,line_3201_to_3483_3_cp,460,1878,-1.518,11.834,-1.644,11.464,"LINESTRING(-1.518 11.834, -1.644 11.464)",,,,,,,,
branch,xf_5112_to_5214_1_2winding_transformer,103,1920,2.278,-12.698,2.244,-12.64,"LINESTRING(2.278 -14.698, 2.244 -14.64)",,,,,,,,
branch,line_1594_to_1658_3_cp,116,84,5.442,5.378,5.612,5.434,"LINESTRING(5.442 5.378, 5.612 5.434)",,,,,,,,
branch,xf_3397_to_3398_1_2winding_transformer,728,1187,-3.456,4.158,-3.642,4.106,"LINESTRING(-3.456 4.158, -3.642 4.106)",,,,,,,,
branch,xf_1444_to_1629_1_2winding_transformer,643,1621,3.628,3.898,3.75,3.964,"LINESTRING(3.628 3.898, 3.75 3.964)",,,,,,,,
branch,xf_1333_to_1513_1_2winding_transformer,1040,1157,1.47,0.122,1.42,0.124,"LINESTRING(1.47 0.122, 1.42 0.124)",,,,,,,,
branch,xf_4249_to_4428_1_2winding_transformer,161,629,-4.08,-6.97,-4.144,-7.164,"LINESTRING(-4.08 -6.97, -4.144 -7.164)",,,,,,,,
branch,line_1187_to_1468_1_cp,766,705,0.074,1.36,0.236,1.282,"LINESTRING(0.074 1.36, 0.236 1.282)",,,,,,,,
branch,xf_4247_to_4427_1_2winding_transformer,1684,597,-3.94,-6.618,-3.8,-6.986,"LINESTRING(-3.94 -6.618, -3.8 -6.986)",,,,,,,,
branch,line_1254_to_1371_1_cp,244,64,1.346,-1.176,1.366,-1.068,"LINESTRING(1.346 -1.176, 1.366 -1.068)",,,,,,,,
branch,line_3307_to_3441_2_cp,263,730,-3.198,4.202,-2.886,4.346,"LINESTRING(-3.198 4.202, -2.886 4.346)",,,,,,,,
branch,line_3142_to_3283_1_cp,886,1231,-2.144,13.746,-1.994,13.796,"LINESTRING(-2.144 13.746, -1.994 13.796)",,,,,,,,
branch,xf_2156_to_2262_2_2winding_transformer_merged_with_line_2144_to_2156_2_cp,1899,710,2.614,-8.924,2.506,-8.404,"LINESTRING(2.614 -8.924, 2.506 -8.404)",,,,,,,,
branch,xf_5101_to_5096_3_2winding_transformer,112,415,1.43,-12.818,1.312,-12.912,"LINESTRING(1.43 -14.818, 1.312 -14.912)",,,,,,,,
branch,xf_3302_3304_3303_2_3winding_transformer_br2,43,763,0.276,6.312,0.132,6.204,"LINESTRING(0.276 6.312, 0.132 6.204)",,,,,,,,
branch,line_3411_to_3503_1_cp,1243,548,-0.654,5.888,-0.566,6.134,"LINESTRING(-0.654 5.888, -0.566 6.134)",,,,,,,,
branch,line_1438_to_1488_1_cp,1455,1924,0.72,1.746,0.636,1.892,"LINESTRING(0.72 1.746, 0.636 1.892)",,,,,,,,
branch,line_2120_to_2169_1_cp,1934,1168,1.47,-5.53,1.258,-5.904,"LINESTRING(1.47 -5.53, 1.258 -5.904)",,,,,,,,
branch,line_1340_to_1478_1_cp,309,1341,0.934,-0.53,1.194,-0.962,"LINESTRING(0.934 -0.53, 1.194 -0.962)",,,,,,,,
branch,line_5106_to_5136_1_cp,1204,452,1.43,-12.936,1.302,-13.112,"LINESTRING(1.43 -14.936, 1.302 -15.112)",,,,,,,,
branch,xf_3497_to_3568_1_2winding_transformer,1522,636,-0.202,7.268,-0.67,7.028,"LINESTRING(-0.202 7.268, -0.67 7.028)",,,,,,,,
branch,xf_1142_to_1642_5_2winding_transformer,767,373,2.698,4.782,2.818,4.928,"LINESTRING(2.698 4.782, 2.818 4.928)",,,,,,,,
branch,xf_3483_3558_3485_2_3winding_transformer_br2,563,549,-1.738,10.932,-1.644,11.464,"LINESTRING(-1.738 10.932, -1.644 11.464)",,,,,,,,
branch,line_1369_to_1654_2_cp,1838,1765,-0.946,0.898,-1.222,0.898,"LINESTRING(-0.946 0.898, -1.222 0.898)",,,,,,,,
branch,xf_1118_1042_1043_3_3winding_transformer_br2,1032,855,2.614,-3.256,2.614,-3.256,"LINESTRING(2.614 -3.256, 2.614 -3.256)",,,,,,,,
branch,xf_1107_to_1410_3_2winding_transformer_merged_with_line_1410_to_1411_3_pi,1364,109,0.096,0,-0.076,-0.266,"LINESTRING(0.096 0.0, -0.076 -0.266)",,,,,,,,
branch,xf_1262_to_1567_1_2winding_transformer,1183,1727,1.982,2.75,2.1,2.888,"LINESTRING(1.982 2.75, 2.1 2.888)",,,,,,,,
branch,xf_4174_to_4116_2_2winding_transformer,1770,1594,-5.122,-2.874,-5.06,-3.33,"LINESTRING(-5.122 -2.874, -5.06 -3.33)",,,,,,,,
branch,xf_3192_to_3193_3_2winding_transformer,835,982,-1.952,6.51,-2.092,6.59,"LINESTRING(-1.952 6.51, -2.092 6.59)",,,,,,,,
branch,line_4232_to_4274_1_cp,334,1964,-4.948,-6.362,-4.878,-6.444,"LINESTRING(-4.948 -6.362, -4.878 -6.444)",,,,,,,,
branch,xf_2287_to_2323_4_2winding_transformer,466,529,1.854,-6.594,1.908,-6.742,"LINESTRING(1.854 -6.594, 1.908 -6.742)",,,,,,,,
branch,line_5215_to_5220_2_cp,522,1806,1.422,-11.354,1.254,-11.39,"LINESTRING(1.422 -13.354, 1.254 -13.39)",,,,,,,,
branch,line_3061_to_3492_3_cp,135,1458,-0.344,10.98,-0.838,11.012,"LINESTRING(-0.344 10.98, -0.838 11.012)",,,,,,,,
branch,xf_4104_4045_4046_4_3winding_transformer_br3,1236,789,-4.916,-3.246,-4.804,-3.312,"LINESTRING(-4.916 -3.246, -4.804 -3.312)",,,,,,,,
branch,line_1239_to_1424_1_cp,506,1051,0.76,2.556,1.462,2.694,"LINESTRING(0.76 2.556, 1.462 2.694)",,,,,,,,
branch,xf_3117_to_3118_2_2winding_transformer,1691,963,-0.94,10.968,-0.868,11.154,"LINESTRING(-0.94 10.968, -0.868 11.154)",,,,,,,,
branch,line_3017_to_3019_2_cp,561,1975,-1.484,8.184,-1.526,8.344,"LINESTRING(-1.484 8.184, -1.526 8.344)",,,,,,,,
branch,xf_4282_to_4453_1_2winding_transformer_merged_with_line_4276_to_4282_1_cp,1542,1780,-4.454,-5.22,-4.15,-5.116,"LINESTRING(-4.454 -5.22, -4.15 -5.116)",,,,,,,,
branch,xf_4218_4392_4496_1_3winding_transformer_br2,539,1233,-1.852,-5.202,-1.858,-5.146,"LINESTRING(-1.852 -5.202, -1.858 -5.146)",,,,,,,,
branch,xf_3344_to_3347_2_2winding_transformer,548,504,-0.566,6.134,-0.498,6.194,"LINESTRING(-0.566 6.134, -0.498 6.194)",,,,,,,,
branch,xf_2146_to_2248_5_2winding_transformer,614,531,0.928,-7.672,0.964,-7.84,"LINESTRING(0.928 -7.672, 0.964 -7.84)",,,,,,,,
branch,line_1321_to_1370_1_cp,1901,14,-0.586,0.804,0.066,0.788,"LINESTRING(-0.586 0.804, 0.066 0.788)",,,,,,,,
branch,line_1442_to_1445_1_cp,1555,955,1.57,1.966,1.616,1.926,"LINESTRING(1.57 1.966, 1.616 1.926)",,,,,,,,
branch,xf_3163_to_3271_2_2winding_transformer,168,1105,-1.088,5.438,-1.16,5.366,"LINESTRING(-1.088 5.438, -1.16 5.366)",,,,,,,,
branch,xf_4272_to_4446_1_2winding_transformer,1178,10,-4.63,-6.09,-4.764,-6.218,"LINESTRING(-4.63 -6.09, -4.764 -6.218)",,,,,,,,
branch,xf_1123_to_1045_2_2winding_transformer,159,431,1.108,-0.014,1.01,0.06,"LINESTRING(1.108 -0.014, 1.01 0.06)",,,,,,,,
branch,line_2164_to_2186_4_cp,1883,238,1.874,-7.48,1.866,-7.844,"LINESTRING(1.874 -7.48, 1.866 -7.844)",,,,,,,,
branch,line_4266_to_4292_2_cp,6,994,-4.468,-6.036,-4.268,-6.162,"LINESTRING(-4.468 -6.036, -4.268 -6.162)",,,,,,,,
branch,xf_4292_to_4438_2_2winding_transformer,994,72,-4.268,-6.162,-4.382,-6.298,"LINESTRING(-4.268 -6.162, -4.382 -6.298)",,,,,,,,
branch,xf_3180_to_3183_1_2winding_transformer,215,1388,-3.112,14.814,-3.102,14.966,"LINESTRING(-3.112 14.814, -3.102 14.966)",,,,,,,,
branch,line_4309_to_4311_1_cp,1338,195,-3.336,-5.832,-3.314,-5.61,"LINESTRING(-3.336 -5.832, -3.314 -5.61)",,,,,,,,
branch,xf_1092_1093_1526_2_3winding_transformer_br2,532,941,1.406,0.09,1.406,0.514,"LINESTRING(1.406 0.09, 1.406 0.514)",,,,,,,,
branch,line_1313_to_1458_1_cp,1999,540,0.346,1.638,0.164,1.516,"LINESTRING(0.346 1.638, 0.164 1.516)",,,,,,,,
branch,line_1193_to_1477_1_cp,1273,1400,2.358,2.818,2.474,2.938,"LINESTRING(2.358 2.818, 2.474 2.938)",,,,,,,,
branch,xf_3211_to_3462_1_2winding_transformer,1587,1355,-2.456,13.878,-2.468,14.092,"LINESTRING(-2.456 13.878, -2.468 14.092)",,,,,,,,
branch,xf_4206_to_4336_2_2winding_transformer,857,459,-3.68,-3.166,-3.718,-3.032,"LINESTRING(-3.68 -3.166, -3.718 -3.032)",,,,,,,,
branch,line_1096_to_1120_1_cp,465,1427,1.664,-0.936,1.384,-0.386,"LINESTRING(1.664 -0.936, 1.384 -0.386)",,,,,,,,
branch,line_1186_to_1233_2_cp_merged_with_line_1233_to_1326_1_cp,609,1745,1.134,-0.106,1.158,-0.722,"LINESTRING(1.134 -0.106, 1.158 -0.722)",,,,,,,,
branch,xf_4303_to_4464_2_2winding_transformer,470,54,-3.202,-6.478,-3.252,-6.672,"LINESTRING(-3.202 -6.478, -3.252 -6.672)",,,,,,,,
branch,line_3412_to_3503_2_cp,456,548,-0.656,5.912,-0.566,6.134,"LINESTRING(-0.656 5.912, -0.566 6.134)",,,,,,,,
branch,line_1222_to_2162_1_cp,283,734,1.118,-5.762,0.474,-6.324,"LINESTRING(1.118 -5.762, 0.474 -6.324)",,,,,,,,
branch,xf_4316_to_4473_1_2winding_transformer,204,119,-3.1,-6.576,-3.01,-6.254,"LINESTRING(-3.1 -6.576, -3.01 -6.254)",,,,,,,,
branch,xf_5161_to_5032_2_2winding_transformer,1710,429,1.356,-12.388,1.2,-12.454,"LINESTRING(1.356 -14.388, 1.2 -14.454)",,,,,,,,
branch,line_3305_to_3642_1_cp,1471,131,-2.016,14.124,-1.98,13.95,"LINESTRING(-2.016 14.124, -1.98 13.95)",,,,,,,,
branch,xf_4180_to_4228_1_2winding_transformer,1271,992,-4.248,-2.392,-4.3,-2.26,"LINESTRING(-4.248 -2.392, -4.3 -2.26)",,,,,,,,
branch,line_3214_to_3491_2_cp,1211,1640,-2.274,5.732,-1.902,5.612,"LINESTRING(-2.274 5.732, -1.902 5.612)",,,,,,,,
branch,xf_3203_to_3206_1_2winding_transformer,1316,350,-1.99,7.02,-2.066,7.068,"LINESTRING(-1.99 7.02, -2.066 7.068)",,,,,,,,
branch,xf_4257_4379_4434_1_3winding_transformer_br2,71,911,-4.168,-8.04,-4.168,-8.04,"LINESTRING(-4.168 -8.04, -4.168 -8.04)",,,,,,,,
branch,line_1172_to_1249_1_cp,211,1108,2.35,-4.224,2.196,-4.136,"LINESTRING(2.35 -4.224, 2.196 -4.136)",,,,,,,,
branch,xf_3378_to_3381_2_2winding_transformer,1116,1297,-0.844,5.4,-0.82,5.3,"LINESTRING(-0.844 5.4, -0.82 5.3)",,,,,,,,
branch,line_1220_to_1232_1_cp,870,1694,2.644,-1.236,2.194,-1.076,"LINESTRING(2.644 -1.236, 2.194 -1.076)",,,,,,,,
branch,xf_3333_3336_3335_1_3winding_transformer_br2,1237,1949,0.088,6.102,0.104,6.058,"LINESTRING(0.088 6.102, 0.104 6.058)",,,,,,,,
branch,line_1190_to_1264_1_cp,779,92,1.058,0.878,0.94,0.93,"LINESTRING(1.058 0.878, 0.94 0.93)",,,,,,,,
branch,line_1352_to_1541_1_cp,665,472,2.538,-1.042,2.718,-1.076,"LINESTRING(2.538 -1.042, 2.718 -1.076)",,,,,,,,
branch,xf_1654_to_1085_2_2winding_transformer,1765,1218,-1.222,0.898,-1.422,0.904,"LINESTRING(-1.222 0.898, -1.422 0.904)",,,,,,,,
branch,xf_4338_to_4479_1_2winding_transformer,250,625,-3.794,-4.016,-3.88,-3.926,"LINESTRING(-3.794 -4.016, -3.88 -3.926)",,,,,,,,
branch,xf_3063_to_3064_2_2winding_transformer,1547,162,-2.436,11.786,-2.506,11.718,"LINESTRING(-2.436 11.786, -2.506 11.718)",,,,,,,,
branch,xf_4134_to_4266_1_2winding_transformer,800,6,-4.144,-5.682,-4.468,-6.036,"LINESTRING(-4.144 -5.682, -4.468 -6.036)",,,,,,,,
branch,line_4231_to_4232_1_cp,1225,334,-4.804,-6.15,-4.948,-6.362,"LINESTRING(-4.804 -6.15, -4.948 -6.362)",,,,,,,,
branch,xf_1200_to_1516_1_2winding_transformer,364,1039,1.056,-0.11,0.934,-0.106,"LINESTRING(1.056 -0.11, 0.934 -0.106)",,,,,,,,
branch,line_1136_to_2139_1_cp,1451,657,4.254,-3.634,2.272,-3.606,"LINESTRING(4.254 -3.634, 2.272 -3.606)",,,,,,,,
branch,xf_3096_to_3097_1_2winding_transformer,845,1042,-2.026,13.194,-1.894,13.68,"LINESTRING(-2.026 13.194, -1.894 13.68)",,,,,,,,
branch,line_3078_to_3643_2_cp,801,745,-2.168,13.88,-2.32,13.714,"LINESTRING(-2.168 13.88, -2.32 13.714)",,,,,,,,
branch,line_3545_to_3570_2_cp,1327,502,-1.2,6.098,-0.93,6.09,"LINESTRING(-1.2 6.098, -0.93 6.09)",,,,,,,,
branch,xf_1587_1328_1067_1_3winding_transformer_br1,1248,1826,3.362,-4.694,3.506,-4.798,"LINESTRING(3.362 -4.694, 3.506 -4.798)",,,,,,,,
branch,xf_2146_to_2248_4_2winding_transformer,614,531,0.928,-7.672,0.964,-7.84,"LINESTRING(0.928 -7.672, 0.964 -7.84)",,,,,,,,
branch,xf_3223_to_3224_2_2winding_transformer,342,736,-2.64,14.01,-2.642,14.214,"LINESTRING(-2.64 14.01, -2.642 14.214)",,,,,,,,
branch,xf_3516_3584_3517_1_3winding_transformer_br3,1852,567,-3.258,13.424,-3.006,13.316,"LINESTRING(-3.258 13.424, -3.006 13.316)",,,,,,,,
branch,line_2214_to_2215_2_cp,1269,1509,0.482,-7.682,0.334,-7.812,"LINESTRING(0.482 -7.682, 0.334 -7.812)",,,,,,,,
branch,xf_3044_to_3046_1_2winding_transformer,920,1161,-1.946,10.66,-1.976,10.782,"LINESTRING(-1.946 10.66, -1.976 10.782)",,,,,,,,
branch,xf_4335_to_4484_4_2winding_transformer,914,387,-3.802,-6.258,-3.82,-6.43,"LINESTRING(-3.802 -6.258, -3.82 -6.43)",,,,,,,,
branch,xf_2191_2027_2028_3_3winding_transformer_br1,1146,1305,1.48,-3.778,1.498,-3.958,"LINESTRING(1.48 -3.778, 1.498 -3.958)",,,,,,,,
branch,xf_4309_to_4467_2_2winding_transformer,1338,23,-3.336,-5.832,-3.372,-6.012,"LINESTRING(-3.336 -5.832, -3.372 -6.012)",,,,,,,,
branch,xf_4219_to_4393_1_2winding_transformer,1537,1982,-1.814,-5.316,-1.884,-5.39,"LINESTRING(-1.814 -5.316, -1.884 -5.39)",,,,,,,,
branch,xf_2145_2243_2306_2_3winding_transformer_br1,1894,564,0.652,-6.886,0.666,-7.052,"LINESTRING(0.652 -6.886, 0.666 -7.052)",,,,,,,,
branch,xf_1148_1075_1076_2_3winding_transformer_br1,793,1582,2.738,-2.98,2.91,-2.982,"LINESTRING(2.738 -2.98, 2.91 -2.982)",,,,,,,,
branch,line_4273_to_4274_1_cp,1106,1964,-4.694,-6.284,-4.878,-6.444,"LINESTRING(-4.694 -6.284, -4.878 -6.444)",,,,,,,,
branch,xf_1134_to_1185_1_2winding_transformer,1017,1186,0.812,0.832,0.476,1.054,"LINESTRING(0.812 0.832, 0.476 1.054)",,,,,,,,
branch,xf_4280_to_4452_2_2winding_transformer,1500,785,-4.112,-4.946,-4.234,-4.974,"LINESTRING(-4.112 -4.946, -4.234 -4.974)",,,,,,,,
branch,xf_1473_to_1638_3_2winding_transformer,1523,977,2.918,3.314,3.062,3.4,"LINESTRING(2.918 3.314, 3.062 3.4)",,,,,,,,
branch,xf_3519_to_3595_3_2winding_transformer,143,1147,-1.77,6.492,-1.404,6.414,"LINESTRING(-1.77 6.492, -1.404 6.414)",,,,,,,,
branch,xf_3639_to_3038_3_2winding_transformer,1940,830,-3.432,9.782,-3.582,9.902,"LINESTRING(-3.432 9.782, -3.582 9.902)",,,,,,,,
branch,xf_2203_to_2154_2_2winding_transformer,1891,1413,0.298,-6.522,0.68,-7.574,"LINESTRING(0.298 -6.522, 0.68 -7.574)",,,,,,,,
branch,line_1281_to_1469_2_cp,1917,1367,1.764,-1.336,1.94,-0.998,"LINESTRING(1.764 -1.336, 1.94 -0.998)",,,,,,,,
branch,xf_1100_to_1018_4_2winding_transformer,1513,94,1.82,1.238,2.022,1.302,"LINESTRING(1.82 1.238, 2.022 1.302)",,,,,,,,
branch,xf_4257_4379_4434_2_3winding_transformer_br1,649,1708,-4.126,-7.822,-4.168,-8.04,"LINESTRING(-4.126 -7.822, -4.168 -8.04)",,,,,,,,
branch,xf_5064_to_5189_1_2winding_transformer,1470,178,3.384,-11.056,3.518,-11.096,"LINESTRING(3.384 -13.056, 3.518 -13.096)",,,,,,,,
branch,xf_3177_3179_3178_1_3winding_transformer_br2,1828,1462,-2.672,4.728,-2.672,4.728,"LINESTRING(-2.672 4.728, -2.672 4.728)",,,,,,,,
branch,xf_1428_1501_1539_1_3winding_transformer_br1,998,406,0.312,-0.32,0.142,-0.354,"LINESTRING(0.312 -0.32, 0.142 -0.354)",,,,,,,,
branch,xf_2168_to_2320_6_2winding_transformer,336,1818,1.708,-7.294,1.738,-7.458,"LINESTRING(1.708 -7.294, 1.738 -7.458)",,,,,,,,
branch,xf_2183_to_2091_1_2winding_transformer,634,1410,1.91,-6.022,1.856,-6.064,"LINESTRING(1.91 -6.022, 1.856 -6.064)",,,,,,,,
branch,xf_1091_to_1003_3_2winding_transformer,1332,1845,1.518,1.438,1.538,1.608,"LINESTRING(1.518 1.438, 1.538 1.608)",,,,,,,,
branch,xf_1100_to_1017_2_2winding_transformer,1513,899,1.82,1.238,2.002,1.348,"LINESTRING(1.82 1.238, 2.002 1.348)",,,,,,,,
branch,xf_5238_to_5226_3B_2winding_transformer,471,370,1.83,-12.568,1.908,-12.528,"LINESTRING(1.83 -14.568, 1.908 -14.528)",,,,,,,,
branch,xf_1588_1327_1068_2_3winding_transformer_br1,276,1676,2.42,-4.758,2.42,-4.758,"LINESTRING(2.42 -4.758, 2.42 -4.758)",,,,,,,,
branch,xf_2191_2023_2024_1_3winding_transformer_br1,1146,986,1.48,-3.778,1.558,-3.872,"LINESTRING(1.48 -3.778, 1.558 -3.872)",,,,,,,,
branch,xf_3413_3415_3414_1_3winding_transformer_br1,1837,836,-0.374,5.916,-0.25,5.932,"LINESTRING(-0.374 5.916, -0.25 5.932)",,,,,,,,
branch,xf_2145_2243_2306_1_3winding_transformer_br2,481,1247,0.666,-7.052,0.666,-7.052,"LINESTRING(0.666 -7.052, 0.666 -7.052)",,,,,,,,
branch,line_5063_to_5067_2_cp,97,1426,2.868,-11.02,2.9,-11.116,"LINESTRING(2.868 -13.02, 2.9 -13.116)",,,,,,,,
branch,xf_1322_to_1510_1_2winding_transformer,307,1257,3.556,3.474,3.738,3.49,"LINESTRING(3.556 3.474, 3.738 3.49)",,,,,,,,
branch,xf_3629_to_3082_3_2winding_transformer,391,366,-3.746,13.742,-3.946,13.928,"LINESTRING(-3.746 13.742, -3.946 13.928)",,,,,,,,
branch,xf_4213_to_4149_3_2winding_transformer,1018,358,-2.756,-3.912,-2.962,-4.236,"LINESTRING(-2.756 -3.912, -2.962 -4.236)",,,,,,,,
branch,line_1334_to_1444_1_cp,1235,643,3.952,4.18,3.628,3.898,"LINESTRING(3.952 4.18, 3.628 3.898)",,,,,,,,
branch,xf_5093_5202_5203_1_3winding_transformer_br3,1661,386,1.92,-12.79,1.92,-12.79,"LINESTRING(1.92 -14.79, 1.92 -14.79)",,,,,,,,
branch,xf_3643_to_3215_2_2winding_transformer,745,1957,-2.32,13.714,-2.34,13.924,"LINESTRING(-2.32 13.714, -2.34 13.924)",,,,,,,,
branch,line_5054_to_5069_1_cp,1245,1604,1.284,-11.502,0.99,-11.592,"LINESTRING(1.284 -13.502, 0.99 -13.592)",,,,,,,,
branch,xf_4241_to_4420_2_2winding_transformer,1973,823,-4.626,-4.952,-4.764,-5.03,"LINESTRING(-4.626 -4.952, -4.764 -5.03)",,,,,,,,
branch,line_1205_to_1433_1_cp,1971,892,0.282,-0.578,0.526,-1.11,"LINESTRING(0.282 -0.578, 0.526 -1.11)",,,,,,,,
branch,line_2214_to_2226_1_cp,1269,485,0.482,-7.682,0.558,-8.07,"LINESTRING(0.482 -7.682, 0.558 -8.07)",,,,,,,,
branch,line_4321_to_4338_1_cp,1190,250,-3.76,-4.268,-3.794,-4.016,"LINESTRING(-3.76 -4.268, -3.794 -4.016)",,,,,,,,
branch,line_4124_to_4150_1_cp,1171,1,-4.286,-4.2,-4.564,-3.67,"LINESTRING(-4.286 -4.2, -4.564 -3.67)",,,,,,,,
branch,line_4266_to_4273_2_cp,6,1106,-4.468,-6.036,-4.694,-6.284,"LINESTRING(-4.468 -6.036, -4.694 -6.284)",,,,,,,,
branch,xf_3094_to_3095_2_2winding_transformer,93,1201,-3.79,13.648,-3.952,13.768,"LINESTRING(-3.79 13.648, -3.952 13.768)",,,,,,,,
branch,line_5090_to_5102_2_cp,1463,1151,1.796,-12.524,1.58,-12.736,"LINESTRING(1.796 -14.524, 1.58 -14.736)",,,,,,,,
branch,line_1199_to_1479_1_cp,582,1881,1.888,-3.614,1.786,-3.312,"LINESTRING(1.888 -3.614, 1.786 -3.312)",,,,,,,,
branch,xf_4296_to_4459_2_2winding_transformer,1300,438,-3.768,-4.724,-3.788,-4.652,"LINESTRING(-3.768 -4.724, -3.788 -4.652)",,,,,,,,
branch,xf_1095_to_1159_3_2winding_transformer,581,1336,2.982,4.368,3.646,4.404,"LINESTRING(2.982 4.368, 3.646 4.404)",,,,,,,,
branch,line_4167_to_4182_1_cp,1633,264,-6.444,-2.938,-6.596,-2.918,"LINESTRING(-6.444 -2.938, -6.596 -2.918)",,,,,,,,
branch,xf_4292_to_4438_3_2winding_transformer,994,72,-4.268,-6.162,-4.382,-6.298,"LINESTRING(-4.268 -6.162, -4.382 -6.298)",,,,,,,,
branch,line_1240_to_1413_1_cp,733,109,0.748,-0.87,-0.076,-0.266,"LINESTRING(0.748 -0.87, -0.076 -0.266)",,,,,,,,
branch,xf_1318_to_1057_1_2winding_transformer,304,58,1.342,-4.594,1.302,-4.746,"LINESTRING(1.342 -4.594, 1.302 -4.746)",,,,,,,,
branch,xf_5065_to_5190_1_2winding_transformer,833,1911,3.002,-11.066,3.062,-11.132,"LINESTRING(3.002 -13.066, 3.062 -13.132)",,,,,,,,
branch,xf_4231_to_4449_1_2winding_transformer,1225,1238,-4.804,-6.15,-4.948,-6.262,"LINESTRING(-4.804 -6.15, -4.948 -6.262)",,,,,,,,
branch,xf_3359_3360_3361_2_3winding_transformer_br2,1912,1430,-3.186,7.092,-3.186,7.092,"LINESTRING(-3.186 7.092, -3.186 7.092)",,,,,,,,
branch,line_4243_to_4331_1_cp,1684,1600,-3.94,-6.618,-3.93,-6.682,"LINESTRING(-3.94 -6.618, -3.93 -6.682)",,,,,,,,
branch,xf_5070_to_5192_4_2winding_transformer,1015,1733,1.556,-10.664,1.444,-10.728,"LINESTRING(1.556 -12.664, 1.444 -12.728)",,,,,,,,
